Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Submit basic details with valid data,"1. Navigate to /basic-details page | 2. Form is displayed and empty","1. Enter valid name in ""Full Name"" field | 2. Select a valid date of birth (18+ years old) | 3. Enter complete address in ""Address"" field | 4. Click ""Submit Details"" button | 5. Wait for submission to complete","Name: John Doe | Date of Birth: 1990-05-15 | Address: 123 Main Street, Apartment 4B, New York, NY 10001","Form submits successfully | Success message ""User details submitted successfully!"" is displayed | Form fields are cleared | New user appears in the table below | Database record is created",High
TC-002,E2E,Complete user journey from landing page to basic details submission,"1. Backend server is running on port 5000 | 2. Database is initialized with basic_details table | 3. Frontend is running on port 3000","1. Open landing page at http://localhost:3000 | 2. Click ""Basic Details"" link in navigation bar | 3. Verify Basic Details page loads | 4. Fill in all form fields with valid data | 5. Submit the form | 6. Verify success message appears | 7. Verify user appears in table below | 8. Navigate back to home page | 9. Return to Basic Details page | 10. Verify submitted user persists in table","Name: Jane Smith | Date of Birth: 1985-08-22 | Address: 456 Oak Avenue, Building C, Los Angeles, CA 90001","User can navigate from landing page to Basic Details page | Form submission succeeds | Data persists across page refreshes | Navigation links work correctly | User data is visible in the table",High
TC-003,Edge Case,Submit form with minimum valid address length (exactly 10 characters),"1. Navigate to /basic-details page","1. Enter valid name | 2. Select valid date of birth | 3. Enter address with exactly 10 characters | 4. Click submit","Name: Bob Lee | Date of Birth: 1995-03-10 | Address: 12 Main St","Form accepts 10-character address as valid | Submission succeeds | User appears in table with complete address",Medium
TC-004,Edge Case,Submit form with user exactly 18 years old (minimum age),"1. Navigate to /basic-details page | 2. Calculate date for exactly 18 years ago from today","1. Enter valid name | 2. Select date of birth exactly 18 years ago | 3. Enter valid address | 4. Click submit","Name: Alice Young | Date of Birth: 2008-04-28 | Address: 789 Elm Street, Boston, MA 02101","Form accepts 18-year-old user | Validation passes | Submission succeeds",Medium
TC-005,Edge Case,Delete user from table,"1. Navigate to /basic-details page | 2. At least one user exists in the table","1. Locate user in the table | 2. Click delete button (trash icon) for that user | 3. Confirm deletion in the browser confirmation dialog | 4. Wait for table to refresh","User: Any existing user in table","Browser confirmation dialog appears | After confirmation, user is removed from table | Table refreshes automatically | User is deleted from database",High
TC-006,Positive,Submit multiple users in sequence,"1. Navigate to /basic-details page","1. Submit first user with valid data | 2. Wait for success message | 3. Submit second user with different valid data | 4. Wait for success message | 5. Submit third user with different valid data | 6. Verify all three users appear in table","User 1: John A | User 2: Jane B | User 3: Bob C | All with valid DOBs and addresses","All three submissions succeed | All users appear in table in reverse chronological order (newest first) | Each submission clears the form | Success message appears after each submission",Medium
TC-007,Positive,View user list after page refresh,"1. Navigate to /basic-details page | 2. Submit at least 2 users | 3. Verify users appear in table","1. Refresh the browser page (F5 or Ctrl+R) | 2. Wait for page to load | 3. Verify table section","Users exist in database from precondition","Page loads successfully | All previously submitted users appear in table | Data persists after refresh | Users are displayed in correct order (newest first)",High
TC-008,Negative,Submit form with empty name field,"1. Navigate to /basic-details page","1. Leave ""Full Name"" field empty | 2. Enter valid date of birth | 3. Enter valid address | 4. Click submit button","Name: (empty) | Date of Birth: 1990-01-01 | Address: 123 Test Street, City","Error message ""Name is required"" appears below name field | Name field is highlighted with error styling | Form does not submit | No API call is made",High
TC-009,Negative,Submit form with name less than 2 characters,"1. Navigate to /basic-details page","1. Enter single character in ""Full Name"" field | 2. Enter valid date of birth | 3. Enter valid address | 4. Click submit","Name: X | Date of Birth: 1990-01-01 | Address: 123 Test Street, City","Error message ""Name must be at least 2 characters"" appears | Name field shows error styling | Form does not submit",Medium
TC-010,Negative,Submit form without selecting date of birth,"1. Navigate to /basic-details page","1. Enter valid name | 2. Leave date of birth field empty | 3. Enter valid address | 4. Click submit","Name: John Doe | Date of Birth: (empty) | Address: 123 Test Street","Error message ""Date of Birth is required"" appears below DOB field | DOB field is highlighted with error styling | Form does not submit",High
TC-011,Negative,Submit form with age less than 18 years,"1. Navigate to /basic-details page | 2. Calculate date for 17 years ago from today","1. Enter valid name | 2. Select date of birth for 17-year-old person | 3. Enter valid address | 4. Click submit","Name: Minor User | Date of Birth: 2009-04-28 | Address: 123 Test Street","Error message ""Must be at least 18 years old"" appears | DOB field shows error styling | Form does not submit | Age validation prevents submission",High
TC-012,Negative,Submit form with empty address field,"1. Navigate to /basic-details page","1. Enter valid name | 2. Enter valid date of birth | 3. Leave address field empty | 4. Click submit","Name: John Doe | Date of Birth: 1990-01-01 | Address: (empty)","Error message ""Address is required"" appears below address field | Address field is highlighted with error styling | Form does not submit",High
TC-013,Negative,Submit form with address less than 10 characters,"1. Navigate to /basic-details page","1. Enter valid name | 2. Enter valid date of birth | 3. Enter address with only 5 characters | 4. Click submit","Name: John Doe | Date of Birth: 1990-01-01 | Address: 123 St","Error message ""Address must be at least 10 characters"" appears | Address field shows error styling | Form does not submit",Medium
TC-014,Negative,Submit form with all empty fields,"1. Navigate to /basic-details page","1. Leave all fields empty | 2. Click submit button","All fields: (empty)","Multiple error messages appear for all required fields | All fields show error styling | Form does not submit | No API call is made",Medium
TC-015,Negative,Attempt to delete user but cancel confirmation,"1. Navigate to /basic-details page | 2. At least one user exists in table","1. Click delete button for a user | 2. When confirmation dialog appears, click ""Cancel""","User: Any existing user","Confirmation dialog is dismissed | User remains in table | No deletion occurs | No API call is made",Low
TC-016,Negative,Backend server is down during submission,"1. Navigate to /basic-details page | 2. Stop backend server on port 5000","1. Enter valid form data | 2. Click submit | 3. Wait for response","Valid user data","Error message ""Network error. Please try again."" appears | Form data remains in fields (not cleared) | User can retry submission | No database record is created",Medium
TC-017,Edge Case,Submit form with very long name (255 characters),"1. Navigate to /basic-details page","1. Enter name with exactly 255 characters | 2. Enter valid DOB | 3. Enter valid address | 4. Submit form","Name: (255 character string) | Date of Birth: 1990-01-01 | Address: Valid address","Form accepts 255-character name | Submission succeeds | Full name is stored and displayed in table",Low
TC-018,Edge Case,Submit form with special characters in name,"1. Navigate to /basic-details page","1. Enter name with special characters (hyphens, apostrophes, spaces) | 2. Enter valid DOB | 3. Enter valid address | 4. Submit","Name: Mary-Jane O'Connor | Date of Birth: 1992-12-12 | Address: Valid address","Form accepts special characters in name | Submission succeeds | Name displays correctly in table with all special characters",Low
TC-019,Positive,Navigate using ""Basic Details"" link in navbar,"1. Open landing page at http://localhost:3000","1. Locate ""Basic Details"" link in navigation bar | 2. Click the link | 3. Verify page loads","N/A","Page navigates to /basic-details route | Basic Details page loads successfully | URL changes to /basic-details | Page displays form and table sections",High
TC-020,E2E,API endpoint GET /api/basic-details returns all users,"1. Database has 3 users | 2. Backend server is running","1. Make GET request to http://localhost:5000/api/basic-details | 2. Verify response","N/A","Response status is 200 | Response contains success: true | Response data array contains all 3 users | Users are ordered by created_at DESC | Pagination info is included",Medium
TC-021,E2E,API endpoint POST /api/basic-details creates user,"1. Backend server is running | 2. Database is accessible","1. Make POST request to http://localhost:5000/api/basic-details with valid JSON body | 2. Verify response | 3. Query database to confirm","JSON: {""name"": ""API Test User"", ""dateOfBirth"": ""1988-06-15"", ""address"": ""API Test Address 123""}","Response status is 201 | Response contains success: true | Response includes created user data | User is inserted into basic_details table | created_at timestamp is set automatically",High
