Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Successfully add a new user with valid data,"1. Server is running on port 5000 | 2. Frontend is running on port 3000 | 3. Database connection is established | 4. user_management table exists","1. Navigate to /users route | 2. Enter ""John Doe"" in the Name field | 3. Select ""1990-01-15"" in Date of Birth field | 4. Enter ""123 Main Street, New York, NY 10001"" in Address field | 5. Click ""Add User"" button | 6. Observe success message | 7. Check users table for new entry","Name: John Doe | DOB: 1990-01-15 | Address: 123 Main Street, New York, NY 10001","User is successfully added to database | Success message ""User added successfully!"" appears | Form is cleared | New user appears in the users table below with correct data | Table shows Name, DOB (formatted), Address, Created At, and Delete button",High
TC-002,Happy Path,View all users in the table,"1. At least 3 users exist in database | 2. User is on /users page","1. Navigate to /users page | 2. Wait for page load | 3. Scroll to ""All Users"" section | 4. Observe table contents","Existing users: User A (DOB: 1985-03-20, Address: 456 Oak Ave), User B (DOB: 1992-07-10, Address: 789 Pine St), User C (DOB: 1988-11-05, Address: 321 Elm Rd)","All users table displays with 5 columns: Name, Date of Birth, Address, Created At, Actions | All 3 users are visible in table | Dates are formatted as MM/DD/YYYY | Delete button is present for each user | Table styling uses Oktawave color scheme (#2DB5DA for headers)",High
TC-003,Happy Path,Delete an existing user,"1. At least one user exists in database | 2. User is on /users page | 3. Users table is visible","1. Locate a user in the table | 2. Click the ""Delete"" button for that user | 3. Confirm deletion in browser confirmation dialog | 4. Wait for success message | 5. Observe table update","User to delete: ""Test User"" with any valid DOB and address","Browser confirmation dialog appears with message ""Are you sure you want to delete this user?"" | After confirming, success message ""User deleted successfully!"" appears | User is removed from the table | Table refreshes to show remaining users | If it was the last user, ""No users found"" message displays",High
TC-004,E2E,Complete user management workflow from landing page,"1. Application is fully running (frontend + backend) | 2. User starts on landing page (/) | 3. Database is empty or has some users","1. From landing page, click ""Users"" link in navigation | 2. Verify /users page loads | 3. Enter name ""Sarah Johnson"" | 4. Enter DOB ""1995-06-20"" | 5. Enter address ""555 Broadway Ave, Los Angeles, CA 90001"" | 6. Click ""Add User"" button | 7. Verify user appears in table | 8. Click ""Back"" button | 9. Verify navigation to home page (/) | 10. Return to /users via navigation | 11. Delete the created user | 12. Verify deletion","User data: Sarah Johnson, 1995-06-20, 555 Broadway Ave, Los Angeles, CA 90001","Navigation link to Users works from landing page | /users page renders with form and table | User is successfully added after form submission | Success message displays | User appears in table immediately | Back button navigates to landing page | Users link remains functional | User can be deleted successfully | Complete workflow executes without errors",High
TC-005,E2E,Access user management from all pages with navigation links,"1. Application running | 2. Database has at least 1 user","1. Navigate to landing page (/) | 2. Click ""Users"" link in top nav | 3. Verify /users loads | 4. Navigate to /form (customer form) | 5. Click ""Users"" button | 6. Verify /users loads | 7. Navigate to /kyc page | 8. Click ""Users"" button | 9. Verify /users loads | 10. From /users, click ""Back"" to return to home","N/A - Navigation testing only","Users navigation link is present and styled with Oktawave primary color (#2DB5DA) on all pages: /, /form, /kyc | Clicking Users link from any page navigates to /users successfully | Active state shows on /users when on that page | No broken links | Navigation is smooth without errors | All existing routes (/, /form, /kyc) remain functional",Medium
TC-006,Edge Case,Submit form with name containing hyphens and apostrophes,"1. User is on /users page | 2. Form is empty","1. Enter ""Mary-Jane O'Connor"" in Name field | 2. Enter valid DOB ""1987-09-12"" | 3. Enter valid address ""100 Test St"" | 4. Click ""Add User"" button | 5. Check for errors or success","Name: Mary-Jane O'Connor | DOB: 1987-09-12 | Address: 100 Test St","Name with hyphens and apostrophes is accepted as valid | No validation error appears | User is successfully created | Name displays correctly in table as ""Mary-Jane O'Connor"" with special characters intact",Medium
TC-007,Edge Case,Submit form with name containing only spaces,"1. User is on /users page | 2. Form is empty","1. Enter ""   "" (three spaces) in Name field | 2. Enter valid DOB ""1990-01-01"" | 3. Enter valid address ""123 Main St"" | 4. Attempt to click ""Add User"" button | 5. Observe validation","Name: three spaces only | DOB: 1990-01-01 | Address: 123 Main St","Validation error appears: ""Name is required"" | Form submission is blocked | Error message is displayed inline below Name field with red styling | Submit button remains enabled but form does not submit | User remains on page to correct error",Medium
TC-008,Edge Case,Enter user with DOB exactly 18 years ago (boundary case),"1. User is on /users page | 2. Current date is known","1. Calculate date exactly 18 years ago from today | 2. Enter valid name ""Test User"" | 3. Enter calculated DOB | 4. Enter valid address | 5. Submit form | 6. Check validation result","Use date calculation: today minus 18 years | Example: if today is 2024-04-29, use 2006-04-29","User with DOB exactly 18 years ago is accepted (18+ validation passes) | No age validation error | User is successfully created | DOB displays correctly in table",Low
TC-009,Edge Case,Enter maximum length address (500+ characters),"1. User is on /users page","1. Enter valid name ""Long Address User"" | 2. Enter valid DOB ""1990-05-15"" | 3. Enter address with 500+ characters (very long street address with apt, city, state, zip, and additional details) | 4. Submit form | 5. Check result","Name: Long Address User | DOB: 1990-05-15 | Address: 500-character string with full details","Long address is accepted without validation error | User is created successfully | Address is stored in database | In table view, address may be truncated or wrapped but full text is preserved | No character limit validation error (minimum 5 chars is the only requirement)",Low
TC-010,Positive,Name field validation accepts valid names with spaces,"1. User is on /users page","1. Enter ""John Michael Doe"" in Name field | 2. Observe inline validation (no error) | 3. Enter valid DOB and address | 4. Submit form","Name: John Michael Doe | DOB: 1992-03-10 | Address: 200 Oak Lane","Name with multiple spaces between words is accepted | No validation error | Inline validation does not trigger error | User is created successfully when form is submitted",Medium
TC-011,Positive,Address field accepts various address formats,"1. User is on /users page","1. Test multiple address formats in sequence: a) ""123 Main St"", b) ""Apt 4B, 456 Oak Ave, Springfield, IL 62701"", c) ""Building 7, Floor 3, 789 Pine Road"" | 2. For each, enter valid name and DOB | 3. Submit each form | 4. Verify all are accepted","Various address formats as listed","All address formats meeting minimum 5-character requirement are accepted | No validation errors | Users are created with different address formats | Table displays all addresses correctly",Medium
