Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Successfully add a new user with all valid details,"1. Database is initialized with basic_details table | 2. Backend server is running on port 5000 | 3. Frontend is running on port 3000 | 4. User is on Basic Details page (/basic-details)","1. Enter valid name in the ""Full Name"" field | 2. Select a valid date in the ""Date of Birth"" field | 3. Enter complete address in the ""Address"" field | 4. Click ""Add User"" button | 5. Verify success message appears | 6. Verify form is cleared | 7. Verify new user appears in the table below","Name: John Doe | DOB: 1990-01-15 | Address: 123 Main Street, New York, NY 10001","Success message ""User added successfully!"" is displayed | Form fields are cleared | New user appears at the top of the table with ID, name, DOB, address, and created date | Table user count increments by 1",High
TC-002,E2E,Complete user journey from landing page to adding basic details and viewing in table,"1. Database is initialized | 2. Backend server running | 3. Frontend running | 4. User is on landing page (/)","1. Click ""Basic Details"" link in navigation | 2. Verify navigation to /basic-details page | 3. Fill in user name ""Jane Smith"" | 4. Select DOB ""1985-06-20"" | 5. Enter address ""456 Park Avenue, Brooklyn, NY 11201"" | 6. Click ""Add User"" | 7. Verify user added successfully | 8. Verify user appears in table | 9. Click ""Back"" button | 10. Verify navigation back to landing page","Name: Jane Smith | DOB: 1985-06-20 | Address: 456 Park Avenue, Brooklyn, NY 11201","User successfully navigates through all pages | Data is submitted and persisted | User appears in table with correct details | Navigation works correctly in both directions",High
TC-003,Edge Case,Submit form with special characters in name and address,"1. User is on Basic Details page | 2. Form is empty","1. Enter name with special characters ""O'Brien-Smith Jr."" | 2. Select DOB ""1975-03-10"" | 3. Enter address with special characters ""789 St. Mary's Road, Apt #5B, Queens, NY 11375"" | 4. Click ""Add User"" | 5. Verify submission success | 6. Verify data displayed correctly in table","Name: O'Brien-Smith Jr. | DOB: 1975-03-10 | Address: 789 St. Mary's Road, Apt #5B, Queens, NY 11375","Form accepts special characters | Data is stored correctly | Table displays special characters without corruption",Medium
TC-004,Edge Case,Submit form with very long address,"1. User is on Basic Details page | 2. Form is empty","1. Enter name ""Michael Johnson"" | 2. Select DOB ""1992-11-25"" | 3. Enter very long address (200+ characters) | 4. Click ""Add User"" | 5. Verify submission handling","Name: Michael Johnson | DOB: 1992-11-25 | Address: 1234 Very Long Street Name That Goes On And On, Building Complex Name, Floor 15, Suite 2500, Some Very Long City Name, State With Long Name, ZIP 12345-6789, Additional Address Line Information Here That Makes It Even Longer","Long address is accepted and stored | Table displays address with proper text overflow handling (ellipsis or wrapping) | No UI breaking or data truncation issues",Low
TC-005,Edge Case,Add multiple users and verify table displays all correctly,"1. User is on Basic Details page | 2. Database may have existing users","1. Add first user with name ""User One"" DOB ""2000-01-01"" Address ""Address 1"" | 2. Wait for success message | 3. Add second user ""User Two"" DOB ""2000-02-02"" Address ""Address 2"" | 4. Wait for success message | 5. Add third user ""User Three"" DOB ""2000-03-03"" Address ""Address 3"" | 6. Verify all users appear in table | 7. Verify order (newest first)","Three users with incremental data","All three users appear in the table | Most recent user appears at top (reverse chronological order) | Each user has unique ID | User count shows correct total | No duplicate entries",Medium
TC-006,Positive,View existing users when page loads with pre-populated data,"1. Database has at least 3 existing users in basic_details table | 2. Backend server running | 3. Navigate to /basic-details page","1. Open /basic-details page | 2. Observe table loading state | 3. Verify table displays existing users | 4. Verify user count is correct | 5. Verify all columns display correctly","Pre-existing users in database","Loading spinner appears briefly | Table loads with all existing users | User count badge shows correct number | All fields (ID, Name, DOB, Address, Added On) display correctly | Dates are formatted properly",High
TC-007,Positive,Navigate to Basic Details page from landing page using navigation link,"1. User is on landing page (/) | 2. All pages are functional","1. Locate ""Basic Details"" link in top navigation bar | 2. Click on ""Basic Details"" link | 3. Verify page navigation | 4. Verify URL changes to /basic-details | 5. Verify page content loads","None","Navigation link is visible in navbar | Click navigates to /basic-details route | Page loads with form and table | Browser URL updates correctly | Back button in browser works",High
TC-008,Negative,Submit form with empty name field,"1. User is on Basic Details page | 2. Form is empty","1. Leave ""Full Name"" field empty | 2. Select DOB ""1990-05-15"" | 3. Enter address ""123 Test St"" | 4. Click ""Add User"" button | 5. Observe validation behavior","DOB: 1990-05-15 | Address: 123 Test St","Error message ""Name is required"" is displayed | Form is not submitted | No API call is made | User data is not added to table | Form retains entered DOB and address",High
TC-009,Negative,Submit form with empty date of birth,"1. User is on Basic Details page | 2. Form is empty","1. Enter name ""Test User"" | 2. Leave ""Date of Birth"" field empty | 3. Enter address ""123 Test St"" | 4. Click ""Add User"" button | 5. Observe validation behavior","Name: Test User | Address: 123 Test St","Error message ""Date of Birth is required"" is displayed | Form is not submitted | No API call is made | User data is not added to table | Form retains entered name and address",High
TC-010,Negative,Submit form with empty address field,"1. User is on Basic Details page | 2. Form is empty","1. Enter name ""Test User"" | 2. Select DOB ""1990-05-15"" | 3. Leave ""Address"" field empty | 4. Click ""Add User"" button | 5. Observe validation behavior","Name: Test User | DOB: 1990-05-15","Error message ""Address is required"" is displayed | Form is not submitted | No API call is made | User data is not added to table | Form retains entered name and DOB",High
