Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Successfully add a new user through the form,"1. Backend server is running on port 5000 | 2. Frontend is running on port 3000 | 3. Database is initialized with users table | 4. Navigate to /users page","1. Fill in the Name field with valid text | 2. Select a valid Date of Birth using the date picker | 3. Enter a complete Address in the textarea | 4. Click 'Add User' button | 5. Wait for API response","Name: ""Rajesh Kumar"" | Date of Birth: ""1990-05-15"" | Address: ""123 MG Road, Bangalore, Karnataka 560001""","1. Success message appears: ""User added successfully!"" | 2. Form fields are cleared | 3. New user appears in the table below | 4. User count increments by 1 | 5. API POST /api/users returns 201 status",High
TC-002,Happy Path,View all users in the table,"1. Backend server is running | 2. Database contains at least 3 existing users | 3. User navigates to /users page","1. Wait for page to load | 2. Observe the users table section | 3. Verify table columns | 4. Check user count badge","Existing users: User1 (Name: ""Priya Sharma"" DOB: ""1985-03-20"" Address: ""45 Park Street, Mumbai"") | User2 (Name: ""Amit Singh"" DOB: ""1992-11-10"" Address: ""78 Gandhi Nagar, Delhi"") | User3 (Name: ""Sunita Patel"" DOB: ""1988-07-25"" Address: ""22 Lake View, Pune"")","1. Table displays all existing users | 2. Columns shown: Name, Date of Birth, Address, Added On, Actions | 3. User count badge shows ""3 user(s)"" | 4. Dates are formatted correctly (e.g., ""Mar 20, 1985"") | 5. Each row has a Delete button",High
TC-003,Happy Path,Delete a user from the table,"1. Backend server is running | 2. At least one user exists in the database | 3. User is on /users page viewing the table","1. Locate a user in the table | 2. Click the 'Delete' button for that user | 3. Confirm deletion in the browser confirmation dialog | 4. Wait for API response | 5. Observe the table update","User to delete: ""Test User"" with ID: ""abc-123-def""","1. Browser confirmation dialog appears with message ""Are you sure you want to delete this user?"" | 2. After confirmation, success message appears | 3. User row is removed from the table | 4. User count decrements by 1 | 5. API DELETE /api/users/:id returns 200 status",High
TC-004,E2E,Complete user management workflow from landing page,"1. Backend and frontend servers are running | 2. Database is initialized | 3. User starts at landing page (/)","1. Click ""User Management"" link in top navigation | 2. Fill out the Add User form with complete details | 3. Submit the form | 4. Verify the user appears in the table | 5. Delete the newly added user | 6. Verify the user is removed from the table","Name: ""End-to-End Test User"" | DOB: ""1995-01-01"" | Address: ""E2E Test Address, Bangalore 560001""","1. Successfully navigates to /users page | 2. Form submission succeeds with success message | 3. New user appears in table immediately | 4. Delete confirmation dialog appears | 5. User is successfully deleted | 6. Table updates to remove the deleted user | 7. All API calls complete successfully",High
TC-005,E2E,Navigation between pages maintains state,"1. Application is fully loaded | 2. User has added at least one user on /users page","1. Add a new user on /users page | 2. Click the ""Home"" link in navigation | 3. Return to /users page by clicking ""User Management"" | 4. Verify the previously added user is still visible","Previously added user: ""State Test User""","1. User successfully navigates to home page | 2. Upon returning to /users page, all previously added users are still displayed | 3. User count is correct | 4. No data loss occurs during navigation | 5. Table loads with fresh data from the database",Medium
TC-006,Edge Case,Submit form with missing required fields,"1. User is on /users page | 2. Form is empty","1. Leave Name field empty | 2. Click 'Add User' button without filling all fields | 3. Observe form validation","No test data - all fields empty","1. Browser HTML5 validation prevents form submission | 2. Name field shows ""Please fill out this field"" message | 3. Form does not submit to API | 4. No error appears in message banner | 5. Table remains unchanged",Medium
TC-007,Edge Case,Submit form with invalid date format,"1. User is on /users page | 2. Form validation is active","1. Enter valid Name: ""Test User"" | 2. Manually try to enter invalid date format in DOB field | 3. Enter valid Address | 4. Attempt to submit","Name: ""Test User"" | DOB: (invalid attempt like ""99/99/9999"") | Address: ""Test Address""","1. Date input field uses HTML5 date picker which prevents invalid dates | 2. If manual entry attempted in inspector, API validation rejects it | 3. Error message appears if invalid date reaches server | 4. User is not created in database",Low
TC-008,Edge Case,Very long address text,"1. User is on /users page","1. Enter valid Name | 2. Enter valid DOB | 3. Enter an extremely long address (500+ characters) | 4. Submit the form","Name: ""Long Address User"" | DOB: ""1990-01-01"" | Address: ""This is a very long address that contains more than 500 characters repeating multiple times to test the system's handling of large text inputs in the address field. It should test both the frontend display in the table and the database TEXT field storage. This is a very long address that contains more than 500 characters repeating multiple times to test the system's handling of large text inputs in the address field. It should test both the frontend display in the table and the database TEXT field storage. This is a very long address that continues....""","1. Form accepts the long address (textarea allows multi-line) | 2. User is successfully created | 3. In the table, address is truncated with ellipsis (...) due to CSS | 4. Full address is stored correctly in database | 5. Database TEXT field handles large input without error",Medium
TC-009,Edge Case,Empty database scenario,"1. Backend server is running | 2. Database users table is empty (no users exist) | 3. User navigates to /users page","1. Observe the table section | 2. Check for empty state message | 3. Verify user count","No test data - database is empty","1. Table section shows empty state message: ""No users added yet. Add your first user using the form above."" | 2. User count badge shows ""0 user(s)"" | 3. Table header is still visible | 4. No errors appear in console | 5. Add User form is fully functional",Low
TC-010,Edge Case,Special characters in name field,"1. User is on /users page","1. Enter Name with special characters | 2. Enter valid DOB | 3. Enter valid Address | 4. Submit the form","Name: ""Rajesh Kumar-Gupta (Sr.) & Family"" | DOB: ""1985-06-15"" | Address: ""Plot #45, Sector-12, Noida""","1. Form accepts special characters in name | 2. User is successfully created | 3. Name displays correctly in table with all special characters preserved | 4. No XSS vulnerabilities (characters are properly escaped) | 5. No SQL injection occurs",Medium
TC-011,Positive,Multiple rapid user additions,"1. User is on /users page | 2. Backend is operational","1. Quickly add User 1 and submit | 2. Immediately add User 2 and submit | 3. Immediately add User 3 and submit | 4. Verify all three users appear in table","User1: ""Rapid Test 1"" | User2: ""Rapid Test 2"" | User3: ""Rapid Test 3"" | All with valid DOB and addresses","1. All three users are successfully created | 2. All three appear in the table in correct order (newest first) | 3. No race conditions occur | 4. User count correctly shows 3 added users | 5. No duplicate entries created",Medium
TC-012,Positive,Form auto-clears after successful submission,"1. User is on /users page","1. Fill in all form fields with valid data | 2. Submit the form | 3. Wait for success message | 4. Observe form fields","Name: ""Auto Clear Test"" | DOB: ""1993-08-20"" | Address: ""Auto Clear Address""","1. Success message appears | 2. Name field is cleared to empty string | 3. Date of Birth field is reset to empty | 4. Address textarea is cleared | 5. Form is ready for next entry without manual clearing",Low
TC-013,Negative,Submit with future date of birth,"1. User is on /users page","1. Enter valid Name | 2. Select a future date for DOB (e.g., tomorrow) | 3. Enter valid Address | 4. Submit the form","Name: ""Future DOB User"" | DOB: ""2030-01-01"" | Address: ""Test Address""","1. Form submission proceeds (no client-side validation for future dates) | 2. User is created in database | 3. This reveals a potential bug: application should validate DOB is not in the future | 4. Recommendation: Add validation to prevent future dates",Low
TC-014,Negative,Delete user with cancelled confirmation,"1. At least one user exists in the table | 2. User is on /users page","1. Click Delete button for a user | 2. In the confirmation dialog, click 'Cancel' | 3. Observe the table","Existing user: ""Cancel Delete Test""","1. Browser confirmation dialog appears | 2. After clicking Cancel, dialog closes | 3. User remains in the table (not deleted) | 4. No API call is made to DELETE endpoint | 5. User count remains unchanged | 6. No success or error messages appear",Medium
TC-015,Negative,Backend server down scenario,"1. Stop the backend server (port 5000) | 2. User is on /users page in browser","1. Try to load /users page | 2. Try to submit a new user | 3. Observe error handling","Backend server is stopped","1. Initial page load fails to fetch users | 2. Error message appears: ""Error connecting to server"" | 3. Form submission fails | 4. Error message appears after attempting to add user | 5. User is prompted that connection failed | 6. No console errors crash the application",High
TC-016,Negative,Database constraint violation,"1. Database has existing user | 2. Unique constraint exists on a field (if added in future)","1. Attempt to create a user that violates database constraints | 2. Observe error handling","Test data that violates constraints","1. API returns appropriate error status (409 or 500) | 2. Frontend displays error message | 3. User is not created | 4. Form remains populated for retry | 5. Application handles gracefully without crashing",Low
TC-017,Positive,Date formatting in different locales,"1. User is on /users page | 2. System locale is set to India (en-IN)","1. Add a user with DOB: ""1990-05-15"" | 2. Observe how the date is displayed in the table | 3. Verify created_at timestamp formatting","DOB: ""1990-05-15""","1. Date of Birth displays as ""May 15, 1990"" (en-IN format) | 2. Created On timestamp displays in Indian date format | 3. Date formatting is consistent across all date columns | 4. Time zone is handled correctly for created_at field",Low
TC-018,Positive,Page refresh preserves data,"1. Users exist in database | 2. User is viewing /users page with populated table","1. Note the number of users in table | 2. Press F5 or click browser refresh | 3. Wait for page to reload | 4. Observe the table","Existing users in database","1. Page reloads successfully | 2. All users are re-fetched from database | 3. Table displays same users as before refresh | 4. User count is correct | 5. No data is lost | 6. No duplicate entries appear",Medium
