Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Successfully add new user with valid data,1. Server is running on localhost:5000 | 2. Database is connected | 3. User navigates to /users page,"1. Enter valid name in Name field | 2. Select valid date of birth (18+ years old) | 3. Enter valid address (minimum 5 characters) | 4. Click ""Add User"" button | 5. Verify success message appears | 6. Check that user appears in table below form","Name: John Doe | DOB: 1990-05-15 | Address: 123 Main Street, Springfield, IL 62701","1. Success message ""User added successfully!"" displays | 2. Form fields are cleared after submission | 3. New user appears in the users list table with correct data | 4. Table shows Name, Date of Birth, Address, and Added On columns | 5. No validation errors shown",High
TC-002,E2E,Complete user journey from landing page to user management,1. Application is running | 2. User starts on landing page,"1. Open application at root URL (/) | 2. Click ""Users"" link in navigation | 3. Verify navigation to /users route | 4. Fill out user form with valid data | 5. Submit form | 6. Verify user appears in table | 7. Click Back button | 8. Verify navigation returns to home page","Valid user data: Name: Jane Smith | DOB: 1985-03-20 | Address: 456 Oak Avenue, Chicago, IL 60601","1. Navigation works from all pages (/, /form, /kyc) to /users | 2. User form submission successful | 3. User data persists in database and displays in table | 4. Back button returns to home page | 5. All navigation links are functional",High
TC-003,Edge Case,Add user with minimum valid name length,Server is running and /users page is loaded,"1. Enter name with exactly 2 characters | 2. Enter valid DOB (18+) | 3. Enter valid address | 4. Submit form | 5. Verify no validation errors","Name: Jo | DOB: 1995-01-01 | Address: 789 Elm Street, Boston, MA 02108","1. Form accepts 2-character name | 2. No validation error for name field | 3. User is created successfully | 4. User appears in table with 2-character name",Medium
TC-004,Edge Case,Add user with special characters in name (hyphen and apostrophe),Server is running and /users page is loaded,"1. Enter name with hyphen: Mary-Jane | 2. Enter valid DOB | 3. Enter valid address | 4. Submit form | 5. Verify user created | 6. Enter name with apostrophe: O'Brien | 7. Enter valid DOB | 8. Enter valid address | 9. Submit form | 10. Verify user created","Name 1: Mary-Jane | Name 2: O'Brien | DOB: 1988-07-12 | Address: 321 Pine Street, Seattle, WA 98101","1. Names with hyphens and apostrophes are accepted | 2. No validation errors | 3. Both users created successfully | 4. Special characters display correctly in table",Medium
TC-005,Edge Case,User exactly 18 years old (boundary test),Server is running and /users page is loaded,"1. Calculate date exactly 18 years ago from today | 2. Enter valid name | 3. Select calculated DOB | 4. Enter valid address | 5. Submit form | 6. Verify user created","Name: Alex Johnson | DOB: (today's date - 18 years) | Address: 111 Maple Drive, Austin, TX 78701","1. Date of birth exactly 18 years ago is accepted | 2. No age validation error | 3. User created successfully",Medium
TC-006,Edge Case,Empty users table on initial load,Fresh database with no users,"1. Navigate to /users page | 2. Observe users table section | 3. Verify empty state message","No test data required","1. Table shows empty state message: ""No users found. Add your first user above."" | 2. Table structure is visible with headers (Name, Date of Birth, Address, Added On) | 3. No errors in console",Low
TC-007,Positive,Form shows progress bar as fields are filled,User is on /users page,"1. Observe progress bar at 0% (empty form) | 2. Fill Name field | 3. Check progress bar updates | 4. Fill DOB field | 5. Check progress bar updates | 6. Fill Address field | 7. Verify progress bar shows 100%","Name: Test User | DOB: 1990-01-01 | Address: 123 Test Street","1. Progress bar starts at 0% | 2. Progress increases as each field is filled (33% per field) | 3. Progress reaches 100% when all fields filled | 4. Progress bar visual feedback is clear",Low
TC-008,Positive,Multiple users display correctly in table,Database has 3+ existing users,"1. Navigate to /users page | 2. Verify users table loads | 3. Check all columns display data | 4. Verify date formatting | 5. Hover over table rows","At least 3 users in database with varied data","1. All users display in table rows | 2. Dates formatted as ""MMM DD, YYYY"" (e.g., Jan 15, 2024) | 3. All columns (Name, DOB, Address, Added On) show correct data | 4. Row hover effect changes background color | 5. Table is scrollable if many users",Medium
TC-009,Negative,Submit form with empty name field,User is on /users page,"1. Leave Name field empty | 2. Fill valid DOB | 3. Fill valid address | 4. Click Add User button | 5. Verify validation error","Name: (empty) | DOB: 1990-05-15 | Address: 123 Main Street","1. Error message displays: ""Name is required"" | 2. Form is not submitted | 3. Name field shows red border (input-error class) | 4. Error appears below Name field | 5. Other fields retain entered values",High
TC-010,Negative,Submit form with 1-character name,User is on /users page,"1. Enter single character in Name field | 2. Fill valid DOB | 3. Fill valid address | 4. Click Add User button | 5. Verify validation error","Name: A | DOB: 1990-05-15 | Address: 123 Main Street","1. Error message displays: ""Name must be at least 2 characters"" | 2. Form is not submitted | 3. Name field shows red border | 4. Error appears below Name field",High
TC-011,Negative,Submit form with invalid characters in name,User is on /users page,"1. Enter name with numbers: John123 | 2. Fill valid DOB | 3. Fill valid address | 4. Attempt to submit | 5. Verify validation error | 6. Try special chars: John@Doe | 7. Verify validation error","Name: John123 (then John@Doe) | DOB: 1990-05-15 | Address: 123 Main Street","1. Error message: ""Name can only contain letters, spaces, hyphens, and apostrophes"" | 2. Form not submitted for both test cases | 3. Name field shows validation error | 4. Invalid characters are highlighted",High
TC-012,Negative,Submit form with empty date of birth,User is on /users page,"1. Enter valid name | 2. Leave DOB field empty | 3. Fill valid address | 4. Click Add User button | 5. Verify validation error","Name: John Doe | DOB: (empty) | Address: 123 Main Street","1. Error message displays: ""Date of birth is required"" | 2. Form is not submitted | 3. DOB field shows red border | 4. Error appears below DOB field",High
TC-013,Negative,Submit form with future date of birth,User is on /users page,"1. Enter valid name | 2. Select future date in DOB field | 3. Fill valid address | 4. Click Add User button | 5. Verify validation error","Name: John Doe | DOB: 2030-01-01 | Address: 123 Main Street","1. Error message: ""Date of birth must be in the past"" | 2. Form is not submitted | 3. DOB field shows validation error",High
TC-014,Negative,Submit form with DOB for user under 18 years old,User is on /users page,"1. Enter valid name | 2. Select date less than 18 years ago | 3. Fill valid address | 4. Click Add User button | 5. Verify validation error","Name: John Doe | DOB: (today's date - 10 years) | Address: 123 Main Street","1. Error message: ""You must be at least 18 years old"" | 2. Form is not submitted | 3. DOB field shows validation error | 4. Age requirement clearly communicated",High
TC-015,Negative,Submit form with empty address,User is on /users page,"1. Enter valid name | 2. Fill valid DOB | 3. Leave Address field empty | 4. Click Add User button | 5. Verify validation error","Name: John Doe | DOB: 1990-05-15 | Address: (empty)","1. Error message: ""Address is required"" | 2. Form is not submitted | 3. Address field shows red border | 4. Error appears below Address field",High
TC-016,Negative,Submit form with address less than 5 characters,User is on /users page,"1. Enter valid name | 2. Fill valid DOB | 3. Enter 3-character address | 4. Click Add User button | 5. Verify validation error","Name: John Doe | DOB: 1990-05-15 | Address: 123","1. Error message: ""Please enter a valid address"" | 2. Form is not submitted | 3. Address field shows validation error | 4. Minimum length requirement enforced",High
TC-017,Negative,Server unavailable during form submission,1. Server is stopped or unreachable | 2. User is on /users page,"1. Fill form with valid data | 2. Click Add User button | 3. Verify error handling | 4. Check that form data is not lost","Name: John Doe | DOB: 1990-05-15 | Address: 123 Main Street","1. Error message displays: ""An error occurred while adding the user. Please ensure the server is running."" | 2. Form data remains in fields (not cleared) | 3. User can retry after server is back | 4. Loading state ends after error",Medium
