Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Create user with valid data,"1. Server is running at http://localhost:5000 | 2. Database is initialized with users table | 3. Frontend is running at http://localhost:3000 | 4. Navigate to /users page","1. Fill Name field with valid name | 2. Fill Date of Birth with valid date (18+ years old) | 3. Fill Address field with valid address (min 5 chars) | 4. Click ""Add User"" button | 5. Verify success message appears | 6. Check user appears in table below","Name: ""John Doe"" | DOB: ""2000-01-15"" | Address: ""123 Main Street, City, State, 12345""","1. Success alert message displays ""User added successfully!"" | 2. Form fields are cleared | 3. New user appears in the users table with correct data | 4. User count increases by 1 | 5. No errors in console",High
TC-002,E2E,Complete user lifecycle from creation to display,"1. Server and frontend running | 2. Clean database state | 3. User is on /users page","1. Navigate to /users from home page | 2. Verify empty state message if no users | 3. Fill all form fields with valid data | 4. Submit form | 5. Verify API POST request succeeds | 6. Verify database insert | 7. Verify GET request fetches updated list | 8. Verify new user displays in table | 9. Navigate away and back to /users | 10. Verify user persists in table","Name: ""Jane Smith"" | DOB: ""1995-05-20"" | Address: ""456 Oak Avenue, Town, Province, 67890""","1. Navigation from home works | 2. Form submission triggers POST /api/users | 3. Response contains user ID and created_at | 4. Users list auto-refreshes | 5. Table displays Name, DOB, Address, Created At columns | 6. Data persists after navigation | 7. All API calls return success | 8. Database has new record",High
TC-003,Edge Case,Submit form with name containing special characters,"1. User is on /users page | 2. Form is empty","1. Enter name with hyphen: ""Mary-Jane Watson"" | 2. Enter valid DOB | 3. Enter valid address | 4. Submit form | 5. Repeat with apostrophe: ""O'Brien"" | 6. Repeat with multiple words: ""Jean-Pierre D'Angelo""","Names: ""Mary-Jane"", ""O'Brien"", ""Jean-Pierre D'Angelo"" | DOB: ""1990-03-10"" | Address: ""789 Elm Street""","1. Form accepts hyphens in names | 2. Form accepts apostrophes in names | 3. Form accepts multiple spaces and special chars | 4. Validation passes | 5. User created successfully | 6. Special characters display correctly in table",Medium
TC-004,Edge Case,Test with minimum valid DOB (exactly 18 years old),"1. User is on /users page","1. Calculate date exactly 18 years ago from today | 2. Enter name | 3. Enter calculated DOB | 4. Enter address | 5. Submit form","Name: ""Young User"" | DOB: [today minus 18 years] | Address: ""111 Pine Road""","1. Form accepts DOB of exactly 18 years | 2. No age validation error | 3. User created successfully | 4. DOB displays correctly in table with proper formatting",Medium
TC-005,Edge Case,Test with very long address (max length boundary),"1. User is on /users page","1. Enter valid name | 2. Enter valid DOB | 3. Enter address with 500 characters (near database TEXT limit) | 4. Submit form | 5. Verify address displays in table","Name: ""Address Test"" | DOB: ""1985-07-12"" | Address: [500-character string with full address details]","1. Form accepts long address | 2. No truncation errors | 3. User created successfully | 4. Address displays in table (may be truncated in UI with ellipsis) | 5. Tooltip or expansion shows full address",Low
TC-006,Edge Case,Empty users list state,"1. Fresh database with no users | 2. User is on /users page","1. Navigate to /users | 2. Observe the users table section","None","1. Empty state message displays: ""No users found. Add your first user above!"" | 2. Table headers are not shown | 3. No loading spinner visible | 4. Form is still accessible and functional",Medium
TC-007,Positive,Navigation to /users page from home,"1. User is on home page (/) | 2. Server and frontend running","1. Click on ""Users"" link in navigation bar | 2. Verify URL changes to /users | 3. Verify page loads correctly","None","1. URL is /users | 2. Page title shows ""User Management"" | 3. Navigation link highlights/shows active state | 4. Form and table sections are visible | 5. Page styling matches Oktawave branding",High
TC-008,Positive,Navigation to /users page from CustomerForm,"1. User is on /form page","1. Click ""Users"" button in top-right navigation | 2. Verify URL changes to /users","None","1. URL is /users | 2. Page loads without errors | 3. No navigation conflicts | 4. Active page indicator updates | 5. All navigation links (Home, Apply, Users) are visible",High
TC-009,Positive,Navigation to /users page from KYC page,"1. User is on /kyc page","1. Click ""Users"" button in navigation | 2. Verify URL changes to /users","None","1. URL is /users | 2. Page loads successfully | 3. No data loss from previous page | 4. Navigation works bidirectionally",Medium
TC-010,Positive,Display multiple users in table,"1. Database has 5+ users | 2. User is on /users page","1. Verify table loads | 2. Check all columns are visible | 3. Verify data formatting | 4. Check table scrolling if needed","Multiple users with various data","1. All users display in table | 2. Columns: Name, Date of Birth, Address, Created At | 3. Dates formatted as ""MMM DD, YYYY"" | 4. Names highlighted in Oktawave primary color (#2DB5DA) | 5. Addresses show in gray (#939598) | 6. Table is scrollable horizontally on small screens",High
