Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Add new user with valid data,"1. Backend server running on port 5000 | 2. Frontend running on port 3000 | 3. Database initialized with user_management table | 4. Navigate to /users page","1. Enter valid name in Name field | 2. Select valid date of birth (18+ years old) | 3. Enter valid address (min 10 characters) | 4. Click ""Add User"" button | 5. Observe form submission and table update","Name: ""John Doe"" | DOB: ""1990-01-15"" | Address: ""123 Main Street, New York, NY 10001""","1. Success message ""User added successfully!"" displayed | 2. Form fields cleared after submission | 3. New user appears in the table below with correct data | 4. Table header shows updated count | 5. User data persisted in database",High
TC-002,E2E,Complete user management workflow,"1. Fresh database state | 2. All services running | 3. Navigate to landing page","1. Click ""Users"" link in navigation | 2. Verify user management page loads | 3. Add first user with valid data | 4. Verify user appears in table | 5. Add second user | 6. Verify both users displayed | 7. Navigate back to landing page | 8. Return to /users and verify data persists","User 1: Name=""Alice Smith"", DOB=""1985-06-20"", Address=""456 Oak Avenue, Los Angeles, CA"" | User 2: Name=""Bob Johnson"", DOB=""1992-11-10"", Address=""789 Pine Road, Chicago, IL""","1. Navigation between pages works correctly | 2. All users displayed after page reload | 3. Data persisted across navigation | 4. Table shows correct user count | 5. No data loss or duplication",High
TC-003,Edge Case,Submit form with minimum valid values,"1. On /users page | 2. Form is empty","1. Enter 2-character name | 2. Enter DOB exactly 18 years ago | 3. Enter 10-character address | 4. Submit form","Name: ""Jo"" | DOB: ""[Today - 18 years]"" | Address: ""1234567890""","1. Form validates successfully | 2. User added to database | 3. Minimum length requirements satisfied | 4. No validation errors shown",Medium
TC-004,Edge Case,Submit form with maximum realistic values,"1. On /users page | 2. Form is empty","1. Enter very long name (100+ chars) | 2. Enter very old DOB (100 years ago) | 3. Enter very long address (500+ chars) | 4. Submit form","Name: ""[100 character name with spaces and hyphens]"" | DOB: ""1924-01-01"" | Address: ""[500 character address]""","1. Form accepts long values | 2. Data stored correctly in database | 3. Table displays data without overflow issues | 4. No truncation or errors",Medium
TC-005,Edge Case,Submit with special characters in name,"1. On /users page | 2. Form is empty","1. Enter name with apostrophes and hyphens | 2. Enter valid DOB | 3. Enter valid address | 4. Submit form","Name: ""Mary O'Brien-Smith"" | DOB: ""1988-03-15"" | Address: ""123 Main Street, Boston, MA""","1. Name with special characters accepted | 2. Validation passes | 3. User saved with correct name formatting | 4. Special characters preserved in database and display",Medium
TC-006,Edge Case,Submit with international address characters,"1. On /users page | 2. Form is empty","1. Enter valid name | 2. Enter valid DOB | 3. Enter address with accented/international characters | 4. Submit form","Name: ""Carlos Rodriguez"" | DOB: ""1991-07-22"" | Address: ""Calle José María, São Paulo, Brasil""","1. International characters accepted | 2. Address saved correctly | 3. Characters displayed properly in table | 4. No encoding issues",Low
TC-007,Positive,Navigate to users page from landing page,"1. On landing page (/) | 2. Not logged into any page","1. Locate ""Users"" link in top navigation | 2. Click ""Users"" link | 3. Observe page transition","N/A","1. Page navigates to /users route | 2. User management page loads successfully | 3. Page shows heading ""User Management"" | 4. Form and table sections visible | 5. URL changes to /users",High
TC-008,Positive,Navigate to users page from customer form,"1. On customer form page (/form) | 2. Form may be partially filled","1. Locate ""Users"" button in top-right navigation bar | 2. Click ""Users"" button | 3. Verify navigation","N/A","1. Successfully navigates to /users | 2. User management page loads | 3. No data loss warning needed (different feature) | 4. Navigation smooth without errors",High
TC-009,Positive,Navigate to users page from KYC page,"1. On KYC page (/kyc) | 2. May have form data entered","1. Locate ""Users"" button in top-right navigation bar | 2. Click ""Users"" button | 3. Observe navigation","N/A","1. Successfully navigates to /users route | 2. Page loads correctly | 3. All users displayed if any exist | 4. Form ready for input",High
TC-010,Positive,Return to landing page from users page,"1. On /users page","1. Click browser back button or navigate to / | 2. Verify landing page loads","N/A","1. Landing page loads successfully | 2. All landing page features visible | 3. Users link still present in navigation | 4. No errors in navigation",Medium
TC-011,Negative,Submit empty form,"1. On /users page | 2. All form fields empty","1. Click ""Add User"" button without entering data | 2. Observe validation messages","All fields empty","1. Form submission prevented | 2. Error message displayed: ""Name is required"" | 3. Name field highlighted with red border | 4. No API call made | 5. No database record created",High
TC-012,Negative,Submit with name less than 2 characters,"1. On /users page | 2. Form empty","1. Enter single character in Name field | 2. Enter valid DOB and address | 3. Submit form","Name: ""A"" | DOB: ""1990-05-10"" | Address: ""123 Main Street, NY""","1. Validation error shown: ""Name must be at least 2 characters"" | 2. Submission blocked | 3. Name field has error styling | 4. DOB and address remain filled",High
TC-013,Negative,Submit with name containing numbers,"1. On /users page | 2. Form empty","1. Enter name with numbers | 2. Enter valid DOB and address | 3. Submit form","Name: ""John123"" | DOB: ""1990-05-10"" | Address: ""123 Main Street, NY""","1. Validation error: ""Name can only contain letters, spaces, hyphens, and apostrophes"" | 2. Form not submitted | 3. Name field highlighted | 4. Clear error message displayed",High
TC-014,Negative,Submit with date of birth in the future,"1. On /users page | 2. Form empty","1. Enter valid name | 2. Select future date in DOB field | 3. Enter valid address | 4. Submit form","Name: ""Jane Doe"" | DOB: ""[Tomorrow's date]"" | Address: ""456 Oak Ave, LA, CA""","1. Validation error: ""Date of birth must be in the past"" | 2. Submission prevented | 3. DOB field highlighted | 4. Other valid fields retained",High
TC-015,Negative,Submit with age less than 18 years,"1. On /users page | 2. Form empty","1. Enter valid name | 2. Enter DOB less than 18 years ago | 3. Enter valid address | 4. Submit form","Name: ""Minor User"" | DOB: ""[Today - 17 years]"" | Address: ""789 Pine Road, Chicago, IL""","1. Error message: ""You must be at least 18 years old"" | 2. Form not submitted | 3. DOB field shows error styling | 4. Age requirement clearly enforced",High
TC-016,Negative,Submit with address less than 10 characters,"1. On /users page | 2. Form empty","1. Enter valid name | 2. Enter valid DOB | 3. Enter short address (< 10 chars) | 4. Submit form","Name: ""Test User"" | DOB: ""1990-01-01"" | Address: ""Short""","1. Validation error: ""Address must be at least 10 characters"" | 2. Submission blocked | 3. Address field highlighted | 4. Minimum length requirement enforced",High
TC-017,Negative,Submit with missing DOB field,"1. On /users page | 2. Form empty","1. Enter valid name | 2. Leave DOB empty | 3. Enter valid address | 4. Submit form","Name: ""Test User"" | DOB: """" | Address: ""123 Main Street, NY""","1. Error: ""Date of birth is required"" | 2. Form validation fails | 3. DOB field highlighted | 4. Other fields retain data",High
TC-018,Negative,Handle API server error during submission,"1. On /users page | 2. Backend server returns 500 error","1. Enter all valid form data | 2. Submit form | 3. API returns error response","Name: ""Valid User"" | DOB: ""1990-01-01"" | Address: ""123 Main St"" | API Error: Server Error","1. Error message displayed: ""An error occurred while adding the user"" | 2. Form data preserved | 3. User can retry submission | 4. No partial data saved | 5. Graceful error handling",High
TC-019,Negative,Handle network timeout during user fetch,"1. On /users page | 2. Network request fails or times out","1. Page loads | 2. API fetch fails | 3. Observe behavior","N/A - Network failure","1. Page still renders without crashing | 2. Empty state message shown | 3. Form remains functional | 4. Error logged to console | 5. Graceful degradation",Medium
TC-020,Negative,Submit duplicate user data,"1. On /users page | 2. User with same name/DOB/address exists","1. Enter data matching existing user | 2. Submit form | 3. Observe handling","Name: ""[Existing Name]"" | DOB: ""[Existing DOB]"" | Address: ""[Existing Address]""","1. System allows duplicate entry (no unique constraint defined) OR shows appropriate message if constraint added | 2. Both users visible in table | 3. Each has unique ID | 4. Behavior matches requirements",Low
TC-021,E2E,Brand verification - Oktawave colors,"1. On /users page | 2. DevTools open for color inspection","1. Inspect primary action buttons | 2. Check link colors | 3. Verify table header colors | 4. Check error/success message colors | 5. Inspect active states","N/A","1. Primary color #2DB5DA used for user links and active states | 2. Secondary color #939598 used for descriptions and muted text | 3. Success messages use green tones | 4. Error messages use red tones | 5. Brand colors consistent across page",Medium
TC-022,E2E,Typography verification - Proxima Nova/Montserrat,"1. On /users page | 2. DevTools open","1. Inspect page heading font | 2. Check form labels font | 3. Verify table text font | 4. Check button font | 5. Inspect body text font","N/A","1. Headings use Montserrat font family | 2. Body text uses Proxima Nova with Montserrat fallback | 3. Font weights appropriate (600-700 for headings) | 4. Typography consistent with brand guidelines | 5. Fallback fonts load if primary unavailable",Medium
TC-023,E2E,Mobile responsive design verification,"1. On /users page | 2. Browser width set to 375px (mobile)","1. Resize browser to mobile width | 2. Verify form layout | 3. Check table responsiveness | 4. Test navigation buttons | 5. Submit form on mobile view","Use mobile viewport size","1. Form fields stack vertically | 2. Table scrolls horizontally or adapts | 3. Buttons remain accessible | 4. Text readable without zoom | 5. Navigation functional on small screens",Medium
TC-024,Positive,Table displays multiple users correctly,"1. Database has 5+ users | 2. On /users page","1. Page loads | 2. Observe table rendering | 3. Scroll through users | 4. Check data accuracy","5 users with varied data","1. All users displayed in table | 2. Data matches database records | 3. Table header shows correct count ""All Users (5)"" | 4. Columns aligned properly | 5. Dates formatted consistently",High
TC-025,Positive,Date formatting in table display,"1. Users exist with various DOBs | 2. On /users page","1. Observe date display format in table | 2. Check consistency across rows","Users with different dates","1. Dates displayed in readable format (e.g., ""January 15, 1990"") | 2. Format consistent for all date columns | 3. Both DOB and Created At dates formatted | 4. Timezone handled correctly",Medium
TC-026,Edge Case,Submit form rapidly multiple times,"1. On /users page | 2. Form filled with valid data","1. Click submit button multiple times rapidly | 2. Observe button state | 3. Check database for duplicates","Valid user data","1. Submit button disabled after first click | 2. Only one API request sent | 3. No duplicate records created | 4. Button re-enabled after response | 5. Proper loading state shown",High
TC-027,Edge Case,Form behavior with very slow network,"1. On /users page | 2. Throttle network to slow 3G","1. Fill form with valid data | 2. Submit form | 3. Observe loading states | 4. Wait for completion","Valid user data with network throttling","1. Loading indicator shown during submission | 2. Button shows ""Adding..."" text | 3. Form remains disabled during request | 4. Success message shown after completion | 5. No timeout errors",Medium
TC-028,Negative,XSS attempt in name field,"1. On /users page | 2. Form empty","1. Enter script tag in name field | 2. Enter valid DOB and address | 3. Submit form","Name: ""<script>alert('xss')</script>"" | DOB: ""1990-01-01"" | Address: ""123 Main St""","1. Validation rejects name with invalid characters | 2. Error message shown | 3. Script not executed | 4. Input sanitized | 5. Security maintained",High
TC-029,Negative,SQL injection attempt in address field,"1. On /users page | 2. Form empty","1. Enter valid name and DOB | 2. Enter SQL injection string in address | 3. Submit form","Name: ""Test User"" | DOB: ""1990-01-01"" | Address: ""'; DROP TABLE user_management;--""","1. Address accepted as plain text | 2. Parameterized queries prevent injection | 3. User saved safely | 4. Database tables intact | 5. No SQL execution",High
TC-030,Positive,Success message auto-dismisses,"1. On /users page | 2. Form filled with valid data","1. Submit form successfully | 2. Observe success message | 3. Wait 3+ seconds | 4. Check message visibility","Valid user data","1. Success message appears after submission | 2. Message visible for ~3 seconds | 3. Message disappears automatically | 4. No manual dismissal required | 5. User experience smooth",Low
